id,Annual_Premium
119064,0.0416868
134561,0.017688947
112133,0.008758538
49144,0.050664824
74960,0.033744305
1158,0.034903675
267180,0.031170232
11472,0.027288713
74921,0.030387579
99395,0.022153787
251452,0.043498974
321314,0.033614404
173458,-0.0011677551
178648,0.03378513
149521,0.03286479
131543,0.065731555
303936,0.031798955
220590,0.0314944
29625,0.027288713
83494,0.03807593
179851,0.0051432154
345090,0.002986957
256144,0.017109009
85368,0.029344784
325640,0.016466647
160374,0.065731555
363340,0.030140107
256931,-0.0056259674
146410,0.016466647
175839,0.03790655
161381,0.016466647
76922,0.008786982
64455,0.031859946
342016,0.06613429
44722,0.037137035
313397,0.0003818015
109318,0.040282503
156757,0.029639428
342372,0.02745684
269467,0.037137035
309748,0.034185104
263997,0.06358559
58158,0.07290672
59226,-0.0061913077
73459,0.065731555
327761,0.04582653
138723,0.020823875
215589,0.065759175
103419,-0.05758708
105518,-0.013869047
277793,-0.053561293
113608,0.046697177
47342,-0.051699094
311350,0.02082369
117911,0.065731555
184555,-0.0021499584
88849,0.027079735
211713,0.026517669
313373,0.038831197
216276,-0.014244232
90258,0.02082369
300924,0.04582653
326311,-0.048255008
175081,0.03527958
370972,0.06725838
191563,-0.03775236
181714,0.02790252
353271,-0.011425579
227073,0.064694926
305073,0.065731555
129134,0.010490888
71431,0.027288713
157790,0.016466647
85735,0.032380525
308397,0.0030515771
137775,0.026944824
26444,-0.017588343
47276,0.031381346
62236,0.06533311
253388,0.028389892
80114,0.06358559
272817,0.034607247
85621,0.02754286
68346,0.032380525
177604,0.06533311
283658,0.04697797
99799,0.065731555
246593,0.02401107
323585,-0.01149237
90877,0.03983954
324213,0.014670122
93837,0.065759175
169082,0.03673145
327976,0.009679204
227529,0.03331932
162289,0.06631325
267563,0.020820688
317130,-0.015023935
29622,0.016466647
40752,0.04115363
231076,0.06725838
17898,0.029837701
15730,-0.0008438254
280947,0.0049237027
245505,0.06533311
285157,0.039085556
4910,0.010818529
174181,0.025262725
101024,0.02524408
17226,0.0314944
283298,-0.00080946245
163115,0.036157753
112892,0.04069198
354823,0.033106312
285806,0.06358559
225730,0.04582653
164374,-0.009145081
11515,0.009809782
44228,0.020407476
263480,0.02745684
302799,0.063055344
158079,0.034502696
133460,0.035085253
288668,0.0357171
195682,0.009332896
161240,0.03938413
129992,0.047183484
41212,0.06725838
98573,-0.011937935
119225,0.06582072
310706,0.026944824
158140,0.036071304
290171,0.017416773
144876,0.049699254
206668,0.042277582
103411,0.016466647
17942,-0.00011430972
234278,0.02552185
155042,0.027482854
278491,0.031146724
281992,0.029212149
359753,0.029825738
338028,0.0049237027
176619,0.065759175
34001,0.03780604
259266,0.040686887
300308,0.06358559
307383,0.037725788
87847,0.014121969
133302,0.043934993
344152,0.00818198
338792,0.008490136
199631,0.064694926
253600,0.033889502
128465,0.0019580035
296676,0.016024424
327943,0.0314777
258930,0.06725838
8517,0.03962395
319895,0.039078612
110637,0.041528184
339199,0.06533311
199219,-0.01924619
281366,0.016466647
231288,0.065731555
6167,-0.0021499584
339944,0.033745248
203388,0.02552185
306539,0.02465706
182819,0.06725838
92422,0.07296268
213666,0.06358559
354633,0.0389079
53551,0.034372326
303937,0.037414983
126495,-0.011222689
254773,0.053346258
371403,0.011325141
294141,0.02790252
153839,0.065731555
139892,0.0314944
132428,0.0053809895
298801,0.06725838
312800,0.04726608
282433,0.047183484
130688,0.043498974
7181,0.00818198
11810,0.0024974225
298410,0.009679204
188889,0.010490888
330481,0.03670095
258194,0.0314944
105104,0.04234498
341005,0.028063077
198201,0.024137173
363885,0.003282092
94500,0.046445705
115996,0.022917835
207078,0.0314944
320414,0.030767297
320803,0.0314944
35810,0.013433749
216406,0.033268243
121895,0.021732334
4553,0.025719926
84913,0.039907616
345658,0.029291306
90003,0.051900532
305363,0.065759175
161718,0.00841548
280214,0.03962395
38568,0.014236976
107137,0.034185104
245068,0.06725838
288315,0.06533311
355457,0.04234498
76528,0.006817036
73296,0.026901191
50558,-0.016517714
232813,0.03462105
380528,0.043288983
39614,0.004233997
121875,0.04003727
318011,0.012329783
210376,0.037137035
184016,0.020179937
346140,0.039085556
374697,0.028731545
291160,0.04234498
329999,0.03876183
314110,0.03185067
293964,0.022837073
49413,0.036157753
45377,-0.030144997
364592,0.008758538
216622,-0.009051577
300112,0.070139885
103866,0.04582653
73508,0.03904882
367814,0.038831197
76644,0.012093782
28140,0.06725838
81020,0.011732862
222362,0.033522528
377975,-0.00422469
235549,0.00751073
299574,0.026944824
332840,0.03199326
284337,-0.0032468594
94732,0.06904924
279904,0.043573674
19005,0.036371276
337780,0.027009575
170150,0.038639307
173430,0.0314944
182153,0.026450567
276043,0.033889502
292257,0.06634475
190128,0.038639307
128800,0.0072024963
303114,0.039085556
156486,0.017233836
62034,0.031859946
35922,0.016466647
247959,0.0006407645
365520,0.026944824
257783,0.044277776
315983,0.029344784
120321,-0.0048811855
259035,0.029695008
358752,0.039085556
372196,0.063055344
128612,0.070139885
53899,0.025587676
52362,0.04234498
228373,-0.008026576
92459,0.027047439
88198,0.027354024
234749,0.020017965
372959,0.039907616
49020,0.06358559
147423,0.0387299
251093,0.023867577
317543,0.03453172
364280,0.017233836
63170,0.06634475
217798,0.0053809895
240467,0.042277582
272514,0.017303433
23487,0.04944596
38160,-0.00417594
259900,0.033889502
138360,0.02919129
209153,0.010628539
40889,0.0059702653
216853,0.0025979574
297736,0.02082369
280334,0.042688876
67487,0.007933671
269678,0.026110556
108785,0.04234498
17629,0.064694926
378130,0.023867577
250985,-0.03924001
142680,0.009679204
302210,0.034185104
27935,0.010818529
170141,0.065731555
112194,0.009593051
82035,0.02552185
138223,0.065759175
77205,0.029585127
379217,0.024137173
251260,0.020332156
376633,0.0314944
277174,-0.024664741
275903,0.052174468
279555,0.041375
222586,0.007417546
136512,0.04697797
206182,0.046445705
217110,0.046445705
19985,0.04314479
189481,0.03330118
238355,0.035392325
31111,-0.0008450955
65101,0.020127797
257829,0.036114193
332381,0.07290672
225824,0.022194639
265633,0.03983954
49226,0.03962395
301267,-0.014244232
352018,-0.012535994
229436,0.0314944
164215,0.023620535
110008,0.025994927
259023,0.029397579
132995,0.065759175
319473,0.03331932
172230,0.065731555
264456,0.029344784
330562,0.0018561002
342851,-0.030144997
115030,0.025019022
20436,0.032380525
309271,0.005560642
332041,0.0314944
229263,0.025019022
303617,0.06358559
326155,0.0066360035
93313,0.027725218
176522,0.033021078
374194,0.03185067
10318,0.03938413
67362,0.05169323
318019,0.034666575
147628,0.039085556
279981,0.065759175
94721,0.06725838
109866,0.0357171
26445,0.029344784
165399,0.036157753
31966,0.022675397
78609,-0.010786826
84674,0.035134654
1429,0.019337911
227817,0.02732325
56649,0.06725838
320247,0.03962395
254611,0.0006399114
150490,-0.015370105
75211,0.011252874
240625,0.02745684
75269,0.039064936
108436,0.039308876
160647,0.06725838
7404,0.026112199
212064,0.0314944
136514,0.065731555
303098,0.036950827
134594,0.0067217015
76109,0.0046534226
96168,0.009660353
350225,0.03378513
182009,0.026944824
339408,0.026944824
227842,0.025985437
346960,0.03394961
95671,0.067586705
260000,-0.061936934
94731,0.02401107
24648,0.035392325
313472,0.027704148
339240,0.017480655
177238,0.065759175
34926,0.0314944
225294,0.06358559
313923,0.027482854
96056,0.04752623
210437,0.033889502
229352,0.0347954
353378,0.010140062
216684,-0.00021091051
288027,-0.0071752495
321639,0.017233836
128312,-0.014607305
346785,0.043189894
301576,0.033889502
377101,0.02401107
254964,0.009332896
61679,0.005387555
8494,0.016466647
50538,0.06324217
302383,0.010818529
112893,0.07459246
358072,0.016466647
276672,0.008716429
192097,0.039085556
9662,-0.008502392
247606,0.033408042
170563,0.033744305
222316,0.011252874
78059,-0.010902166
221235,0.021735758
87015,0.040255375
241559,0.027645258
338848,0.0049981964
321694,0.009679204
29861,0.03378513
207776,0.037334647
95319,0.03838016
224876,0.016466647
10720,0.015834497
94265,0.07459246
262178,0.02082369
316945,0.029344784
22921,0.046445705
107030,0.044367637
125648,0.05169323
273602,-0.011425579
276147,0.03983954
162480,0.016466647
370663,0.02082369
96218,0.036505353
325774,0.066664256
181537,0.016466647
165801,0.0005807448
285822,0.036071304
346648,0.033319
245481,0.04582653
152651,0.065731555
259821,0.033522528
262651,0.0046534226
191747,0.04561402
81350,0.03608119
239185,0.03694926
332711,0.021709139
328499,0.016466647
112480,0.0389079
142843,0.0035287915
335795,-0.012535994
221220,0.065759175
216207,0.066482544
355169,0.0314944
117414,0.021548059
315734,0.0019580035
154073,0.036496498
112537,0.016466647
171182,0.042688876
326721,-0.01149237
131261,0.070139885
303058,0.024726827
305879,0.033889502
175067,0.047183484
147829,0.033479698
233271,0.0024974225
251292,0.0357171
302413,0.027354024
327466,0.043189894
83298,0.007873797
339869,0.036157753
53309,0.012468326
346934,0.027288713
63937,0.043152925
146774,0.063055344
290996,0.04115363
272910,0.026274435
82955,-0.0017916798
167281,0.0124802105
276894,0.0387299
245164,0.046455696
66952,0.02732325
69118,0.035854276
2723,-0.014028231
94180,0.035817996
240950,0.02401107
255134,0.03938413
363304,0.024383634
76428,0.0103718685
298053,0.025262725
285004,0.030090686
195336,0.04066336
149902,0.0314944
87338,0.0064483522
175615,0.03185067
298363,0.0038726493
52821,0.06725838
146885,0.0049743294
147727,0.03185067
341761,0.06725838
249933,0.02580703
82823,0.02524408
244010,0.031292386
134986,0.036108717
51033,0.03197978
19628,0.074657194
187562,0.04003727
239068,0.042277582
148512,0.031859946
379650,0.070139885
354081,0.002385282
311991,0.03185067
217817,0.037356462
37441,0.023481485
28056,0.014804844
178706,0.024983695
254760,0.0314944
44123,0.03983954
279949,0.04582653
218977,0.04582653
66660,0.018134102
89288,0.026119728
34423,0.030932922
358570,0.04286759
222180,0.0357171
342572,0.03539573
24621,0.008296765
122639,0.017416773
227486,0.05913093
5107,0.026713049
359244,0.036157753
247568,0.06725838
49713,0.027482854
331599,0.0026938492
192196,-0.061679322
68266,0.026681412
99111,0.009679204
66314,0.065731555
282403,0.010688104
81189,0.008758538
119490,0.0357171
111573,0.029356351
63654,0.067586705
187456,0.04561402
152040,-0.005584936
120403,0.04037346
104031,0.0314944
95858,0.004207703
273526,0.023377704
184157,0.0314944
29556,0.026944824
184775,0.049300045
206605,-0.0058994074
253259,0.017425818
39191,0.020179711
75386,0.035392325
223204,0.020820688
335325,0.03793845
211112,-0.013042113
193200,0.017425818
150941,0.01931241
224379,0.027416958
374432,0.039085556
184403,-0.046207275
290935,0.008130949
108669,0.017425818
143984,0.0045018927
231023,0.0029861005
195098,0.032391686
220050,-0.0016303617
272480,0.01857072
214695,0.010818529
7976,0.04561402
124955,0.0134913465
105174,0.009765458
351104,0.037812315
209269,0.026944824
360844,0.024137173
164102,0.03967553
208278,0.030140107
191433,0.030268181
136087,0.029426444
377153,0.023493508
287077,-0.015349618
309265,0.03527958
163433,-0.010880589
50628,0.026391363
155403,0.023686001
1479,0.06358559
192894,-0.0077240826
304459,0.030140107
42167,0.03982665
280013,0.016466647
25307,0.027017418
303142,0.06533311
224114,0.0036807084
94988,0.033889502
285030,-0.047950342
126104,0.010818529
213000,0.027339734
301552,0.04582653
126539,0.0314944
307727,0.03825823
231198,0.033522528
171119,0.040255375
366031,0.034633543
247840,0.033408042
92539,0.00751073
182255,0.03982665
264079,0.07079254
181886,0.014764113
272380,0.065759175
163443,0.021070035
155523,0.03673145
256718,0.016466647
50598,-0.0071752495
378421,0.026629006
117866,0.027721342
207401,0.0064848987
46124,0.02465706
32540,0.0049237027
293123,0.02082369
228868,0.07042902
269547,0.02728704
324051,0.039987665
335631,0.026489096
372795,0.06725838
80939,0.033522528
297604,0.007174806
91941,0.06725838
143455,0.03682551
243218,0.03527958
336677,0.014804844
306988,0.009679204
167373,0.028389892
220325,0.026944824
70225,0.03962395
176254,0.023377704
332396,0.027354024
280476,0.0045621903
226803,0.00694341
94728,0.024674779
371063,0.02401107
273686,0.04799299
173495,0.02401107
1079,0.034372326
369742,0.032228954
329840,0.0389079
361652,-0.035914566
273237,0.030146824
309695,0.066482544
294414,-0.061936934
82413,0.0389079
121169,0.065731555
231229,0.02223339
106374,0.0124802105
257265,0.03872869
84041,0.063055344
59991,0.018935202
98762,0.0314944
161305,0.03273497
377499,0.04234498
318004,0.04697797
123642,0.023607822
290359,0.03347599
180129,0.038831197
55605,0.032380525
320202,0.042808797
337143,0.009679204
326293,0.065731555
86178,0.046445705
293119,0.029825738
214605,0.02274663
75368,0.0387299
195413,-0.016517714
347618,0.027886238
169710,0.017233836
328231,0.02583537
51522,0.02749482
188170,0.03286479
86203,0.011252874
181540,0.0357171
196293,0.027288713
306144,-0.011772312
342125,0.02991847
76668,0.00063055276
293238,0.041801993
364683,0.00063055276
99563,0.033889502
229522,0.009679204
372685,0.03938413
290812,0.064694926
348873,0.06725838
128143,0.02605933
162109,-0.0027559507
152116,0.04780478
229068,0.03378513
250292,0.03938413
231573,0.0125044575
273000,0.027360657
76282,0.017879082
260661,0.0062182806
352219,0.0025950412
250038,0.023481485
235244,0.036157753
175240,0.07459246
196453,-0.014244232
151215,0.032212913
191575,-0.0110667655
349244,0.033614404
116319,0.063055344
244016,0.0314944
49463,-0.01149237
86818,-0.01924619
351528,0.048123434
191583,0.04234498
151999,0.027047439
38364,0.03793845
335940,0.016466647
213439,0.06613429
237587,0.014232924
170303,0.033419874
176607,-0.0015834625
336812,0.016677536
375030,0.036114193
219252,0.06358559
154559,0.037414983
55389,0.04944596
99049,0.036114193
302118,0.006673544
234752,0.033106312
268134,0.04115363
222257,-0.06899207
353226,0.02401107
217918,-0.017134126
92381,-0.018053068
273068,-0.00817844
126421,0.036091436
57932,0.02728704
166151,0.009430815
281332,0.043573674
157286,0.004409717
22345,0.027498182
317109,0.022071566
67618,-0.044918254
13308,0.033614404
5540,0.02082369
368085,0.033889502
96871,-0.06158489
89099,-0.013042113
38646,0.0056113433
306525,-0.031318426
4555,0.0075502996
29677,0.031859946
272847,0.024672199
26273,0.00063055276
286669,0.036525164
159254,0.03290474
200846,-0.017883107
146389,0.042688876
329136,0.010490888
285563,0.04495417
353328,0.07042902
138229,0.036994968
143185,0.03825823
42303,0.034993343
111602,0.063055344
173130,0.014866883
154496,0.0086962795
1379,0.010818529
258227,0.0314944
218278,0.0064848987
327422,0.04234498
271845,0.0033022796
287737,0.0389079
634,-0.013064355
369588,0.07144489
293858,0.04561402
5162,0.04180849
235626,0.032380525
181892,0.034557436
271294,0.03185067
75796,0.037137035
301125,-0.0044922763
190837,0.0314944
193654,0.0064848987
15451,0.03962395
328009,0.037414983
346797,0.03352209
173522,0.017233836
237197,0.07290672
297679,0.06725838
366160,0.033522528
65979,0.04115363
174963,0.041682616
362977,0.04234498
288803,0.0033022796
11444,0.07459246
353708,-0.014360867
119305,0.065731555
121192,0.05169323
218673,0.034288816
277614,0.017233836
85198,0.006817036
82574,0.042688876
279017,0.035817996
129748,0.038639307
10635,0.04582653
170692,0.023607822
55998,0.023518166
48579,0.023419978
289453,0.034185104
179809,0.005124425
149769,0.049043342
87462,-0.00817844
368501,0.033614404
239151,0.065759175
84818,-0.002187842
30075,0.032391686
313622,0.07231669
366894,0.027047439
184124,0.016466647
228362,0.0014185384
32612,0.033889502
106131,0.06725838
357041,0.027288713
118721,0.022153787
135449,0.031859946
33162,-0.006899781
21433,0.035201125
292911,0.027017418
75168,0.0027887293
159431,-0.0278185
200935,0.02037873
312203,0.02082369
101259,0.03899951
15974,0.0525781
145010,0.035751224
23262,0.042688876
285934,0.07270903
324050,0.041801993
172236,0.0020480477
75605,-0.016749915
309093,0.03153377
328923,0.06514928
64331,0.06725838
310995,0.052174468
268003,0.009679204
277737,-0.051111087
46448,0.027009575
86189,-0.051699094
219671,0.027017418
324896,0.040255375
104401,0.0669086
172834,0.013773997
41529,0.027482854
16194,0.063055344
115522,0.0387299
242708,0.044277776
313914,0.032228954
286992,-0.010437155
147967,0.016456708
335872,0.03962395
270820,0.0314944
375004,0.027339734
8309,0.02583537
147344,-0.011182774
35482,0.028757583
167914,0.046445705
342575,0.033889502
23099,0.0314944
309990,0.025019022
110650,0.028389892
149388,0.0053630886
124546,0.03373738
129961,0.0389079
75375,0.0064978744
336072,0.020127797
314848,0.039085556
283591,0.03938413
2045,0.033614404
364723,0.06725838
59373,0.036157753
302600,0.03287124
133016,-0.04857678
48055,0.01685306
156522,0.0314944
207540,0.036071304
143684,0.07459246
88322,0.03329662
174,0.031859946
21321,0.04314479
47859,-0.012010614
99553,0.020405933
8880,-0.06392533
170096,0.043288983
348022,0.031859946
40307,0.010818529
51101,0.033614404
