id,Annual_Premium
60457,0.091511294
149407,0.061475422
248995,0.05390242
95563,0.07411951
244383,0.058454596
355475,0.023496097
204047,0.08567257
244188,0.092324525
191349,0.023247102
165841,0.07500144
109476,0.0072974074
318906,0.077084936
165021,0.07636353
318938,0.08445434
106799,0.016956175
196826,0.025812168
136857,0.08925015
258733,0.06372569
57769,0.06268674
374866,0.06628444
337877,0.097796574
312202,0.086766474
186732,0.061766718
100579,0.06862765
117208,0.057214264
36278,0.08307578
322365,0.053070325
67071,0.06936488
296793,0.0607594
133015,0.08340717
343064,0.09382689
157176,0.0770222
300713,0.08360346
365063,0.069410756
75830,0.061278343
292741,0.031114254
247259,0.07768273
290244,0.020570816
235535,0.07125383
205620,0.06914515
215954,0.061669905
167110,0.19151929
245242,0.067278504
310646,0.09800001
82488,0.061923474
169663,0.06081443
276150,0.055351637
89710,0.082130075
222906,0.019864876
29151,0.08029887
275167,0.08448971
181239,0.060454775
220063,0.0497524
304775,0.07068899
239284,0.07256406
318109,0.08605829
48386,0.0015411811
222637,0.076260164
368923,0.08358004
260958,0.063625045
141336,0.06503726
50734,0.056103285
79242,0.058026366
170577,0.0693167
21455,0.0650062
182877,0.08596263
23417,0.10261274
254403,0.06961711
286226,0.073954605
76180,0.096419446
6272,0.09216289
316459,0.020039946
285698,0.091353156
214456,0.06801815
340600,0.09638959
126190,0.09423297
364627,0.0542723
68292,0.05887049
34447,0.05899994
288824,0.09046477
175954,0.1013476
349063,0.094638936
351981,0.053627327
7123,0.065521054
204347,0.0854176
221103,0.06462478
317310,0.06935864
163064,0.060387775
251287,0.056573335
214641,0.060539525
57482,0.064809464
154394,0.07713491
304324,0.05901263
193678,0.019415295
129037,0.09499951
325067,0.05784947
39138,0.07552193
128694,0.08881977
275012,0.06833226
82435,0.093805
10404,0.058901574
166055,0.05987891
58874,0.08978515
127030,0.09983591
144349,0.06179797
195092,0.063141875
114911,0.09325477
353877,0.060717024
221199,0.0905085
372587,0.10013502
188588,0.085170515
42897,0.0573806
279311,0.09423796
32303,0.0690055
33796,0.061139632
273272,0.07318503
231838,0.08904247
125388,0.09794548
177418,0.09392725
44191,0.024687689
306612,0.023582468
356232,0.08508645
76471,0.0941461
63480,0.09073537
28536,0.06667313
65641,0.048537817
275810,0.07053809
127833,0.06015648
191727,0.07645952
59225,0.08901369
223539,0.055416707
259971,0.089011565
225749,0.073347434
207959,0.09501691
223969,0.084918156
252631,0.07403499
140419,0.077417985
172322,0.06713832
84305,0.07655128
293917,0.09874336
5988,0.009795044
364243,0.09471934
99452,0.067757435
123293,0.08749447
158699,0.09659366
103639,0.07837596
9555,0.066489145
22519,0.08674998
243980,0.10196608
33299,0.083312914
309581,0.09519528
98585,0.064389184
313731,0.072247565
63364,0.057822403
333749,0.06593759
367194,0.094781525
158981,0.060832296
356904,0.06447202
130934,0.06931862
263469,0.067206696
131201,0.06456589
238329,0.09095753
52365,0.05424531
95925,0.064003676
138031,0.070882544
293512,0.059979003
182294,0.07403906
16907,0.07398028
88390,0.09495709
220093,0.098469265
280666,0.09643698
355632,0.10314895
106795,0.07565607
355827,0.09702366
179592,0.05397125
130189,0.09625142
147543,0.09560395
168318,0.06947046
172477,0.06966919
110161,0.07069084
18097,0.05657853
304093,0.09600648
380437,0.09716897
261482,0.08260132
242815,0.10173235
369699,0.06347252
378823,0.0711876
40840,0.04228623
255218,0.021080581
103884,0.05959658
83402,0.07498644
302802,0.05699033
270048,0.056759384
136672,0.056302235
116837,0.07207027
326127,0.06459282
111503,0.0702383
167298,0.0699995
226086,0.05519617
323046,0.07446608
173031,0.05793164
165708,0.101177126
99238,0.06937873
14155,0.09270757
12388,0.07937679
329043,0.054111946
256418,0.084431775
362481,0.07465696
186424,0.07525314
143623,0.07457162
277580,0.08826752
85277,0.066176064
351009,0.07323063
64020,0.05852952
77488,0.09596998
304746,0.057931166
315742,0.05067461
329982,0.06701323
34328,0.07318925
18246,0.07144213
206533,0.070023514
252531,0.06926324
223429,0.06487758
116705,0.07845697
305549,0.08657337
76836,0.09156894
22680,0.08637301
155470,-0.0059575825
246491,0.05023909
313040,0.020575818
180996,0.09655794
214635,0.062255368
257203,0.047748007
329481,0.06932533
280592,0.06858193
89617,0.056291606
267767,0.06275532
273995,0.05894474
280283,0.062423747
120492,0.06822476
74392,0.08654165
193862,0.09856915
326767,0.06775058
173459,0.0635204
85186,0.08785507
239340,0.07502891
275153,0.09518544
32991,0.061309893
229651,0.07393356
163493,0.09455785
305051,0.09852824
323259,0.062806524
147532,0.052691802
105592,0.06792971
321846,0.05967687
308303,0.07318114
154682,0.085218616
33131,0.0839474
301664,0.06374027
86154,0.08909028
25801,0.09593808
371615,0.07766918
372295,0.06461804
376974,0.06787188
184314,0.06608037
60291,0.05691832
47963,0.058174316
372672,0.0965436
111726,0.097549014
351791,0.09708373
75340,0.006318256
59320,0.08659188
186604,0.05489948
360593,0.09789393
43384,0.054852337
374291,0.0730126
311918,0.066106446
183878,0.09215025
146468,0.077730976
330803,0.0765438
273080,0.060660042
116752,0.08419435
358585,0.071249865
158688,-0.0026546237
180998,0.06222973
4903,0.08883395
237022,0.08559567
176279,0.02956667
292207,0.07995596
114582,0.06356586
180411,0.086741336
23559,0.035300646
242412,0.061710257
70464,0.058846593
105400,0.09622661
345217,0.06180167
82705,0.016345117
256118,0.093985535
40049,0.0019864307
45240,0.07552462
25675,0.089702696
24337,0.05517588
31109,0.08049842
1945,0.09511041
70457,0.07920925
32249,0.022777295
271388,0.06369165
366645,0.0831822
252452,0.0644536
86986,0.017613368
217939,0.06790181
175389,0.08507837
26473,0.08863851
55885,0.09918921
171057,0.06163888
368229,0.06280997
313892,0.10010886
269608,0.07332184
100039,0.07574512
291037,0.069215216
216061,0.07876195
374963,0.063967295
130072,0.07617459
227585,-0.0010133547
116155,0.09360731
1324,0.029940618
356652,0.09162116
53200,0.070693515
116285,0.003307168
282927,0.066840954
170838,0.06351195
339857,0.08581958
328880,0.060839664
306234,0.10162315
378520,0.068574935
62556,0.063706666
183099,0.06934924
353993,0.058038514
361064,0.09428638
251817,0.0626633
313687,0.0026889408
91149,0.09970593
208205,0.0833373
4517,0.11251404
111512,0.06412146
37346,0.084358595
190861,0.061196774
69606,0.06407426
144943,0.04160647
348696,0.094954714
292306,0.060472615
186947,0.016188556
292082,0.07696052
67341,0.072049014
378444,0.10024111
129668,0.06634894
367803,0.06804607
143441,0.1073899
181928,0.05695147
229807,0.07750521
176757,0.07683224
31112,0.09383689
209310,0.06544105
370924,0.10141204
99893,0.07715322
114224,0.06730139
344025,0.09377882
211715,0.09129184
324740,0.028907761
316270,0.09234942
54900,0.06343947
116720,0.06437132
264451,0.0921126
239558,0.07234273
78489,0.09341485
156874,0.06228573
58160,0.0592825
59590,0.06978708
182250,0.08993915
353542,0.081521176
308013,-0.00022808522
285468,0.06657878
107214,0.10239771
303397,0.064616136
283396,0.06918121
86848,0.051681444
16815,0.060944814
128259,0.09418229
265203,0.06429298
137376,0.06188769
275726,0.058727715
324146,0.055234767
213686,0.039076924
277896,0.07324738
150534,0.05518131
206504,0.06325656
6730,0.06707162
374126,0.09141474
200747,0.078110404
291683,0.101157315
182004,0.017904375
18804,0.086252786
233843,0.063385144
158762,0.06817547
138173,0.0027636616
226508,0.0844021
141015,0.06342307
278930,0.09211124
29639,0.06750033
131076,0.06677896
227998,0.099939525
115598,0.06912157
52497,0.059124965
358652,0.09034464
200060,0.06269342
122543,0.055138912
276548,0.07695883
337664,0.05569242
252137,0.06809796
226519,0.09987717
320282,0.068607256
332682,0.063218765
320971,0.06717173
342260,0.09076792
143122,0.092661045
284243,0.09373996
123480,0.090560906
21647,0.10041761
48610,0.092811115
63471,0.07335268
280263,0.08472458
202663,0.021517826
237386,0.08329049
201326,0.073878706
74305,0.06413462
2157,0.07196928
126036,0.0214627
285875,0.06436348
312152,0.0951296
233859,0.03526345
150426,0.09595721
184415,0.08465643
355533,0.09749924
219605,0.07504263
38760,0.101067156
110067,0.06193326
30876,0.07810301
153470,0.09389988
304106,0.07171459
127021,0.07301023
249628,0.07016154
34359,0.0760167
66570,0.08897102
347989,0.06428107
186217,0.07304962
121669,0.058825657
113,0.05801724
117997,0.059155356
303224,0.0585182
54933,0.08584653
182793,0.06427041
4726,0.066181675
189546,0.07083941
228514,0.084924094
100447,0.09897167
78773,0.07051521
368966,0.060964305
255022,0.092912026
361144,0.063901655
38601,0.092899986
104455,0.07334222
176725,0.08959265
44632,0.014508504
205720,0.010087872
374418,-0.0018983604
355065,0.09009193
133247,0.09188443
306997,0.025149288
362049,0.06837986
45063,0.021748459
140977,0.08943704
340446,0.079722814
260646,0.10224398
321138,0.07234588
256844,0.008587226
310156,0.09525706
150003,0.098735
125317,0.025453668
5330,0.08719672
296674,0.075585134
180177,0.056822237
63747,0.06817237
80966,0.094518796
48319,0.06772476
35035,0.037091848
143791,0.0684324
168839,0.057201896
223210,0.10181481
351751,0.081174135
98562,0.06525728
233198,0.067176275
356956,0.07378013
99691,0.08949486
319641,0.096829236
45182,0.06354464
227039,0.100973316
148280,0.101353176
285451,0.023056973
260498,0.054531433
329495,0.09757277
356772,0.09467686
204834,0.07489265
103384,0.059806135
365597,0.096528426
295407,0.06132198
88310,0.05866957
156691,0.04882344
164818,0.064929046
198549,0.10268127
233783,0.054974426
63958,0.10327085
281024,0.05883257
118929,0.08371111
5874,0.06880236
121135,0.05308777
40710,0.06239329
40219,0.06419927
225238,0.070284516
10177,0.093577236
316956,0.097244605
285195,-0.0040572635
133206,0.09946164
106005,0.064785205
361466,0.065287374
309620,0.065488145
78484,0.06471002
250575,0.07923347
346381,0.09258847
361514,0.07396226
93766,0.02842852
274761,0.02530742
188492,0.05743608
118727,0.032285374
368255,0.09191545
211016,0.06043744
1111,0.06425726
87665,0.06349763
327501,0.09713665
10165,0.06457589
323001,0.055036165
249728,0.069153346
62965,0.062406283
175278,0.05134053
305214,0.056827556
175720,0.09386511
287455,0.062005375
279749,0.07852396
106373,0.09514382
361003,0.08354033
260894,0.05927662
77025,0.108190656
311355,0.0901167
333694,0.06643192
33511,0.09375088
170144,0.062103737
135008,0.075354405
176943,0.10274105
272194,0.0937935
241914,0.068644024
370893,0.09180342
239204,0.070214234
81018,-0.0054855044
321557,0.06349478
205907,0.06382576
53789,0.08695136
290965,0.103966504
283757,0.014142718
93005,0.05725701
30954,0.09676339
243091,0.06971605
301605,0.10044016
282864,0.061153073
238509,0.067600176
40469,0.06081767
269663,0.058003873
376169,0.062396187
198868,0.059064783
164493,0.06973584
169351,0.08615063
266595,0.08934103
100109,0.093944475
330939,0.06426259
295610,0.074732795
124409,0.04309975
67905,0.07879632
50872,0.0530328
342738,0.06265059
104569,0.0909192
48618,0.09796969
202447,0.052997343
353602,0.07073717
169258,0.058963057
162679,0.077499464
280757,0.09564922
264528,0.030496968
333298,0.065738395
159375,0.08847322
358441,0.07006041
65702,0.04338912
215956,0.07350182
242322,0.035807766
231275,0.07634234
213288,0.09433828
326917,0.04158168
83084,0.096046045
204835,0.09277895
129465,0.07478708
367849,0.05588582
204161,0.073927805
96745,0.09375308
207654,0.09661696
333399,0.05289046
73945,0.05815939
21176,0.06970501
378747,0.06684958
27763,0.05471083
36518,0.061055433
296136,0.08772422
342648,0.08012184
128575,0.061024804
175811,0.057836115
81047,0.06736267
137668,0.05250836
180210,0.056282837
44992,0.07270283
78342,0.086006366
200325,0.0850486
135689,0.07730267
203056,0.07614112
38267,0.062002245
366813,0.09987295
242382,0.0890963
28415,0.09687557
130283,0.095214196
138672,0.09613603
247589,0.074679576
311625,0.07444173
218959,0.10292504
284371,0.021291744
147724,0.061474983
107028,0.062877156
154463,0.06602603
371611,0.09102116
63674,0.058589462
319811,0.057594698
277122,0.07213623
245196,0.06672031
10435,0.09914974
262274,0.06622931
97208,0.07532181
82957,0.06699944
252663,0.037476867
112410,0.05316165
193160,0.089452244
91137,0.104341
360636,0.06319694
336293,0.0012027136
125082,0.0705461
117216,0.06282144
86930,0.07512249
185085,0.07268532
15815,0.062129855
244207,0.08531948
374969,0.06251983
62124,0.070647284
10971,0.0661035
102007,0.06144498
274376,0.080606155
224862,0.071619056
296205,0.020435162
43170,0.092843734
253422,0.045280866
101445,0.057400815
317434,-0.001870083
248678,0.049409285
238711,0.09887485
337261,0.059978165
258774,0.07621157
318990,0.08348441
136293,0.089569375
195586,0.06314689
204124,0.0018361876
125447,0.09172065
129303,0.07386287
242378,0.047034953
41469,0.061857715
125102,0.08623031
79473,0.06813018
270024,0.08816261
354253,0.059827913
269004,0.09908951
356177,0.08647203
20283,0.055384528
196810,0.097526975
112307,0.09420131
325304,0.090395
181401,0.084630474
194588,0.06615188
114587,0.085630536
225292,0.08686243
359566,0.072662696
72310,0.0300177
100462,0.09950897
77451,0.093985364
26219,0.05493184
85664,0.09327983
239852,0.06946993
329860,0.08499498
220988,0.098560825
67841,0.09088337
99189,0.08775692
64666,0.0382942
188367,0.065680586
221876,0.03364673
241894,0.09596633
110468,0.09432312
370857,0.058580186
227538,0.06849145
171773,0.06456569
184811,0.10407233
346225,0.10281251
15309,0.0671135
203666,0.08190944
355411,0.09084492
286279,0.066529386
37188,0.020386674
98910,0.10353126
130825,0.0009180726
247997,0.05927222
50270,0.064355455
77341,0.09004296
96938,0.05460349
145482,0.090057224
265038,0.08459872
338375,0.087837204
346780,0.06449664
188519,0.05639611
86349,0.10643181
240413,0.076411724
81155,0.026585085
7274,0.06434965
211606,0.06352737
57129,0.06086892
63803,0.06313671
159858,0.013946939
42164,0.06913305
306132,0.08361105
7524,0.09631235
53189,0.08473026
110994,0.059040576
235997,0.0753785
137674,0.09543261
4515,0.09353847
26652,0.059961423
20842,0.09031073
32267,0.024711188
76341,0.060750045
145176,0.093379974
127028,0.060154643
122196,0.06954395
356292,0.03691017
97841,0.06569764
216376,0.0618103
223144,0.077126086
125201,0.078671165
179872,0.060320094
248717,0.06751762
261989,0.073468275
48387,0.075802565
113280,0.089015186
142284,0.06346934
118738,0.059983656
358686,0.092328854
83820,0.059239235
213432,0.09290052
139638,0.082724966
344219,0.07059282
153845,0.06193854
226198,0.023247192
109936,0.07384395
192170,0.052264623
17650,0.0821903
292026,0.0534773
76598,0.096033454
325027,0.061759613
61773,0.024438936
203623,0.054920692
341565,0.07783823
59835,0.072957955
330726,0.09792769
39972,0.090909004
112119,0.06877231
283608,0.08004187
235537,0.08763135
5768,0.016264845
376772,0.054964185
229305,0.022352869
225305,0.06847108
198692,0.059852988
38067,0.057513304
298516,0.09432374
252898,0.07231987
305623,0.0018398886
260872,0.09890857
19941,0.09178844
59302,0.048045136
195006,0.061280366
367627,0.09563804
175881,0.06706961
293926,0.08823296
292532,0.09126245
35317,0.08164026
115719,0.0908121
363144,0.0948942
81775,0.06669378
206406,0.10168163
88443,0.087671936
145937,0.067278534
45019,0.06148917
75941,0.09302319
326592,0.08922007
354679,0.095468
138514,0.102715485
160578,0.07835393
322375,0.06786808
97568,0.053146947
139088,0.0664761
267756,0.0868779
281374,0.07596597
74883,0.08978109
28906,0.06311633
147805,0.067105904
203202,0.0620456
148816,0.061900686
258408,0.093912214
314699,0.10263365
79254,0.106095135
243601,0.08849916
137779,0.06432547
224919,0.08076716
443,0.06271873
205954,0.07087217
2218,-0.0018255442
145105,-0.0007565508
8786,0.06808233
332295,0.06503347
234691,0.07028802
132669,0.07231021
17335,0.08238572
264919,0.05622403
241999,0.028826462
351815,0.0677843
152049,0.062188648
38326,0.06477069
84903,0.061659534
160169,0.06716342
340793,0.10192034
45411,0.06271117
373990,0.069783196
220198,0.06281206
271282,0.085641496
337264,0.08698166
323409,0.08464257
110629,0.065939
140388,0.07373406
233450,0.092580944
364289,0.00067404297
89483,0.0625303
136230,0.07106528
218760,0.066865295
82871,0.064446494
50359,0.09249432
52726,0.08678888
272036,0.02555553
34202,0.06149034
72384,0.060708795
278545,0.09629377
65313,0.0977605
41972,0.063996315
313592,-0.0024255337
43770,0.06284662
20923,0.07810589
151295,0.08342494
5141,0.085563354
88302,0.06876047
297601,0.0711284
260263,0.059605528
78868,0.013414128
60853,0.10732052
193652,0.06126444
223198,0.09158784
263799,0.060550272
309736,0.0805605
261903,0.058498353
348221,0.0616181
170515,0.065966465
289531,0.09075611
90945,0.0020981135
84155,0.06375958
135768,0.055134553
308581,0.07247818
152260,0.08818829
79282,0.06669847
81950,0.09452309
173855,0.062292922
274074,0.015007975
79879,0.06386866
138279,0.06863864
30364,0.05867405
191271,0.093747705
120400,0.099007465
197668,0.06274954
122692,0.039107043
304424,0.07516467
336048,0.04821316
179831,0.058778662
240077,0.10259777
223132,0.065679155
156019,0.04446455
258100,0.07574234
107470,0.09740186
273379,0.06868491
291920,0.062560074
59397,0.060420163
48523,0.09488891
301236,0.08719444
30300,0.06289653
270313,0.08833293
7842,0.09175532
261385,0.084017895
40076,0.061998196
159400,0.059055418
44498,0.06860066
377105,0.03873406
91031,0.097548254
