id,Annual_Premium
317190,27850.014
214836,41800.23
287824,37151.63
68621,30808.143
343847,27855.893
231119,29672.258
207480,26275.984
115672,8698.81
355566,37167.285
270478,38902.703
338401,30945.588
294230,42295.336
145462,41612.324
338275,26127.703
64093,10611.151
176208,30480.29
81642,39170.16
22403,36609.95
222949,40310.39
193848,34789.953
163677,36425.08
280332,25285.203
38399,25595.53
18312,27538.203
341374,32751.482
172089,38605.1
239713,30279.594
291329,26999.293
183287,43547.004
219895,30407.146
371701,12386.653
113212,41902.625
295541,37659.32
261229,28015.08
28246,27684.09
149346,24088.732
7810,8880.804
312334,40304.22
186248,23081.512
75024,33956.617
82456,32638.227
234724,26320.408
36519,27439.732
241282,31660.27
247017,29592.297
307172,30589.432
247403,26714.834
98328,28071.572
81012,37125.246
254870,32105.98
217844,32593.95
16663,29912.1
229486,35991.504
200702,22681.104
270112,40684.613
6264,42962.867
235077,31403.088
326789,38643.484
5049,27035.297
215165,25713.377
239504,9154.88
306689,27845.94
320902,26204.105
97101,41606.598
155838,73636.9
64335,28031.559
322866,31585.416
68324,26642.643
259488,29339.627
349622,15469.373
144982,35901.723
148187,30683.398
211808,37691.207
46178,28542.46
114645,24506.549
160894,26946.87
132652,39300.094
189632,30224.021
6936,26251.537
241037,41302.23
44727,37426.27
88285,41775.758
201129,23908.812
344045,34699.098
176237,33374.555
184321,10189.495
355217,38509.14
289440,30359.023
172976,41021.055
353904,44262.406
172906,23738.205
243860,29580.486
113419,38129.402
66539,40507.71
329348,8980.66
73837,23585.51
112557,27711.236
226400,26226.201
362076,29538.445
273234,43428.973
43301,34686.84
180899,29679.88
122528,34946.22
90764,24875.44
192455,23694.143
262838,46147.945
34795,32058.303
82055,40369.89
30852,36991.99
54876,39413.88
93990,25525.344
216851,26982.7
359664,41913.7
81575,29823.139
282367,44801.574
300734,29300.85
109198,41684.176
322489,27606.74
75359,9760.485
313936,3092.3796
268098,32072.074
147716,40347.742
174522,28647.703
363438,43982.137
168761,29366.0
295589,25218.002
277288,47136.97
338667,38392.883
312088,42727.234
63805,24861.828
298245,501.9057
82947,40041.504
331247,27120.758
61670,13142.17
371633,11779.04
353043,26078.512
32006,27627.336
142462,25868.986
64598,3078.3528
273383,41232.402
277935,32773.15
121758,35486.016
231921,40221.25
59214,30192.498
79185,43228.59
11651,26078.994
333510,30135.535
60480,30067.045
219408,44070.375
320829,39516.254
288541,33776.867
259753,47940.766
73048,33279.793
224507,15682.359
357970,29986.586
336005,28438.086
112635,27397.752
323805,36248.098
274876,29990.885
158199,31378.988
210853,39013.29
252295,26226.086
194792,35104.43
298711,37206.188
4745,39549.84
61944,26389.713
5192,44186.81
193169,24868.715
329101,29424.004
296389,782.518
44455,27712.88
307267,40807.17
66430,33530.332
343463,41190.35
21454,27092.059
315955,16117.493
181737,31724.12
255961,18299.156
263823,39084.61
319493,37751.457
277639,38184.496
288216,35042.87
99430,29790.758
77273,25124.787
32337,26889.975
52148,27931.768
6353,29638.197
327336,43951.418
186692,38299.996
170356,28996.87
76418,28703.521
101887,30561.764
19095,34155.934
233262,38239.7
164718,49700.63
280524,29248.998
144155,38001.71
35693,26984.238
231338,23301.895
67798,33593.457
174360,38722.79
315647,32442.322
70615,30941.07
211166,17496.266
65350,30660.494
294367,40803.883
272671,26665.846
187188,27601.006
274920,16884.799
322232,27059.328
29230,33644.33
360278,11471.027
40197,20848.107
13708,30176.605
166073,29291.734
266280,33718.69
280695,27471.607
157902,37447.2
3593,3320.535
379769,30832.08
44636,36813.676
173055,41363.844
66087,27686.861
105898,31174.803
9860,29749.314
230553,27921.838
72214,38644.793
113244,39245.01
162951,26935.438
357263,41131.16
326115,26875.629
267258,30422.49
199169,18141.135
164636,25643.73
104278,24448.107
7550,30863.889
158328,32525.371
68230,8548.646
35688,17415.756
190295,31969.889
295368,29799.94
172867,29315.914
59382,17728.957
353473,27788.041
138388,24214.562
13880,29021.771
272786,27764.75
119132,40742.844
43366,35618.996
271090,37064.137
190934,9528.027
189669,28648.09
104235,30539.182
154037,33247.97
221448,27333.617
277823,26834.504
290241,31342.305
343633,40124.277
89888,29895.182
143575,34933.58
323942,26714.113
310519,25086.56
216501,30954.38
283323,29119.299
228730,32029.719
180535,26292.346
197184,36063.543
63960,24493.379
17373,41832.03
252485,27294.678
114313,27481.35
158705,43035.844
845,29870.824
358666,35312.586
327872,29203.205
256886,37080.746
309701,40226.227
53970,26679.357
166719,37570.367
343567,3335.9617
310852,31871.23
116180,40244.56
370591,40838.184
214291,25024.959
347861,41151.95
66802,48331.13
102201,36934.332
22663,26684.803
193957,34781.45
248873,37607.844
304766,32169.795
183949,35221.98
208397,27378.879
318150,37618.094
265380,41799.816
34814,33053.98
90864,26650.46
102485,29867.371
264782,29389.496
114429,41693.992
135878,34851.777
41070,33072.98
256930,42025.863
212917,34945.02
145201,36774.562
179500,25799.33
336479,27195.805
258065,27546.148
105946,30421.121
270706,26967.89
142704,28235.074
115850,40201.984
194839,28834.518
131792,31307.168
272511,18064.578
80943,43012.08
354523,28137.963
363483,30204.443
259106,32287.56
246047,24347.568
256558,28660.95
17390,28421.328
241447,41169.76
317477,38106.3
20411,28333.775
216623,41444.746
301698,26434.668
283701,38579.48
325355,38140.51
73570,28160.559
227204,32753.43
225688,36935.727
356474,31127.725
98595,38134.848
278810,31976.035
264896,39208.707
316027,25501.445
195990,30089.324
65171,28589.287
56720,25936.668
129730,38126.355
354887,40191.465
109218,25854.596
297296,26641.305
237387,38562.848
228356,39279.03
263369,35695.836
28996,34461.203
133120,29305.457
273562,24685.455
211689,42537.152
292771,26758.145
118433,39086.113
32528,41469.4
329813,27360.896
230148,32127.809
29256,36882.29
104654,30762.975
74941,40899.117
62715,25378.998
276835,40963.1
140599,35911.45
150835,35280.12
161726,3608.4424
253197,36988.96
376180,23134.451
312304,37048.668
241392,33727.89
218236,32669.586
27518,41839.68
239031,26894.113
119031,17348.314
248134,32244.855
165438,44541.145
143149,23985.78
377697,34157.76
357422,40160.86
90770,26704.805
118851,30480.088
183554,27023.688
75574,24708.64
230330,40139.652
358644,9892.616
330885,32852.51
75417,41682.234
271698,28720.168
45691,27757.006
62533,26371.996
372580,25714.63
45729,41179.6
322520,38841.527
367658,33751.63
185159,28493.219
343756,38120.906
132878,27577.248
290154,30524.205
365096,39948.9
315823,33873.004
106883,28183.453
278468,32775.492
26190,41042.94
348565,36802.13
265069,32504.426
206517,23763.596
43099,32410.23
244254,36506.992
164475,38503.05
284864,29531.375
205241,1332.9183
174221,36580.023
297133,32487.71
83320,37663.016
65604,38777.285
130815,25978.4
207688,33305.402
194231,38072.477
40411,26847.998
264672,27078.9
294003,28517.004
226001,29355.135
83094,41704.715
354354,25149.719
341735,28411.707
304395,38322.31
168373,27772.666
296994,28696.945
41870,33612.793
114227,38855.668
102848,40546.645
166832,41307.52
51660,41853.348
114334,34152.54
310181,37748.7
336274,39187.02
89784,26841.262
264879,26562.38
122575,37345.758
216820,35653.707
332926,30678.799
341064,41304.34
194904,29610.117
74902,24689.371
140875,1722.1931
59543,34502.367
238360,28601.004
304680,27347.312
214208,39267.035
46201,36300.08
285573,39813.91
331808,25808.236
199736,28798.973
37520,37406.773
268846,3123.4016
87486,39347.453
192051,32119.812
305860,24418.943
200233,25288.43
278848,17166.754
96430,40201.973
218301,7413.81
83468,32040.643
71864,38316.426
51351,27653.617
66326,25972.64
309456,27082.477
171917,36167.63
376551,18599.346
372597,28732.56
356647,43495.734
254599,35787.387
316353,25262.258
113064,27188.064
97169,27881.324
264271,14950.46
159529,27545.621
345810,36016.207
76555,26883.87
236328,27160.1
207131,27429.31
299650,12618.239
347393,33865.47
105047,26195.088
127281,26180.29
40427,31388.066
270806,33614.465
301707,13801.629
329773,22717.482
76580,37276.633
12159,26046.672
101725,28852.496
19156,28304.086
85521,42598.22
73053,17215.803
85609,41363.844
215816,37839.137
236407,18994.076
251030,44958.27
77008,23161.8
119196,27422.832
302038,37183.965
326784,25484.822
137320,39602.51
287660,30036.824
83223,35629.8
191620,33083.97
78576,40043.88
161901,28949.553
163419,11007.087
199938,48911.57
42171,32262.71
354264,11628.169
219346,28250.01
48718,40165.477
238183,28419.338
361025,37066.113
220446,35939.285
52139,21963.44
284993,11148.084
263011,28138.602
114474,42181.184
231896,37913.348
155771,33869.383
133951,41161.625
264140,32366.846
20371,36247.395
49870,30425.016
327958,27718.332
128115,29628.217
279524,42373.477
324338,43286.266
237813,28945.201
21317,42904.78
13841,25821.785
50253,19862.191
179247,26808.832
1264,58476.887
185497,29089.244
70982,40421.508
221627,41702.26
64556,41232.477
239667,28614.758
58508,37186.637
131769,25022.793
169260,36010.08
19797,2752.2651
200220,26136.863
109036,39481.01
33351,24747.373
371159,28649.803
352331,41955.87
221562,29634.643
7619,26316.166
313626,11275.581
241295,28064.627
131078,28737.697
242153,27905.852
147860,32315.475
220426,27214.5
177147,28982.443
265045,32114.303
366660,32607.79
41537,18136.617
14371,39069.535
194670,38948.938
362460,36601.938
144863,32881.78
200317,31326.975
292642,27695.094
252108,29910.531
354319,28320.871
282761,30811.904
65637,33101.395
106533,30065.58
34226,2476.3806
342452,32451.398
266207,5820.706
10762,40986.582
240176,24435.693
227988,30337.52
151961,27027.945
19323,31889.22
225637,39597.953
287965,40568.836
110942,44543.06
215714,28639.705
221675,27024.934
246755,26585.797
138179,41806.832
363665,33896.703
306375,25473.666
72652,40004.484
209684,39814.14
282101,30610.287
150991,28905.432
5900,41110.16
22189,39429.438
320661,4276.5405
367590,37555.65
307475,24209.162
59882,29946.361
316377,28134.291
153,28272.39
343161,28895.055
17995,43054.586
131808,41933.523
249078,37524.32
74439,35142.812
133316,34319.875
41072,27516.268
5237,38261.195
156664,27711.742
81706,42984.62
368660,40680.266
119764,45998.035
315664,26572.145
193243,32904.188
239865,38804.098
367271,28391.742
347018,39711.727
371872,41673.035
201834,39260.016
379759,28811.203
186854,39264.234
52386,24351.145
133348,26943.46
99099,22869.527
92748,32365.777
262185,39335.387
347123,32774.14
337710,32534.605
40924,17410.137
85364,26187.111
161241,30348.611
300043,30149.762
333313,26500.387
188691,29387.6
109113,30363.717
30581,21949.988
76149,38712.61
71825,28029.592
85902,26976.07
270046,29532.586
110917,39186.664
157534,39175.047
274013,36468.746
124102,3212.528
245513,25384.604
150249,22617.516
94617,41221.676
322443,30292.562
287315,25066.525
191922,25573.895
187568,34676.42
266041,30873.09
38248,35859.547
28542,30011.79
227100,27750.18
333645,31081.098
277840,39183.945
373106,27883.367
16043,27270.725
165821,3609.4797
311143,39487.508
88579,40024.152
93788,37580.203
253218,26535.324
83874,29009.43
164037,39178.566
131941,29462.791
257623,33213.055
316334,30805.826
322266,26339.809
297165,25675.262
5735,4853.094
236260,35118.184
59648,29233.557
83013,30248.979
283311,35560.938
228827,30314.145
213424,38852.71
1542,40828.125
109221,22778.037
10570,40895.83
107710,31004.924
198184,28580.537
278,42809.176
67686,43394.312
348362,38090.473
137975,27744.402
289111,42999.613
42269,24115.088
98492,25876.383
339078,32017.525
273515,33041.285
217545,27271.225
7164,17661.078
132126,25493.902
126906,32807.758
334792,31553.58
251191,25565.846
43929,30299.848
173178,31729.82
6940,38112.457
154254,34551.65
102842,30610.117
95123,32564.287
267223,31505.932
44331,29244.602
162085,41670.117
309930,27728.844
309659,16386.646
239605,37493.977
163795,26924.137
180962,31920.172
234952,37330.8
307183,37724.26
37818,40919.816
186546,31264.29
120437,37868.707
198111,30603.854
221420,44086.883
39165,34666.066
147161,28562.018
196585,33407.89
18987,32854.117
327157,4551.858
120086,26756.533
163212,25169.438
25884,33311.367
242375,25774.295
63565,32105.357
67460,27576.89
367778,27143.846
7350,40152.508
18382,36551.88
67983,29962.941
344775,26663.496
170605,15204.956
118416,27096.955
358512,42523.707
232834,39107.453
88903,32643.293
64191,37206.754
280383,28588.084
151273,26912.744
170218,29918.15
350316,39146.68
163635,39140.945
176600,39958.133
177708,38545.81
219354,16040.898
343982,37500.844
124265,30598.092
157272,43715.312
226536,28752.018
251470,37464.168
214751,40456.727
15644,39266.43
196183,42633.05
367678,36991.094
142727,31296.787
310870,28301.01
61835,24739.678
66309,25387.73
358237,26423.338
105904,29127.248
132756,34750.363
220235,28784.629
380884,28051.904
109849,36655.156
165103,38051.59
74236,37875.4
276295,25309.535
297294,31848.107
316490,41381.45
350423,31173.701
185847,42614.336
105609,24353.885
201943,28112.582
9546,30554.162
120990,29200.922
21973,-376.1394
346707,2692.359
332104,40007.547
214551,18584.385
83244,37394.645
156373,36304.676
118768,35120.812
3038,32119.389
373911,30767.598
362782,33095.023
272127,24322.203
260349,32050.48
221295,30423.635
73750,4415.3276
25829,35259.914
336940,27881.389
37486,27847.432
297630,43794.168
196037,24787.303
182905,28991.812
126904,28749.203
229412,33638.633
184866,13209.856
58958,40250.98
257672,29230.002
118709,37382.883
355373,40015.188
127017,23661.275
314192,27359.205
224501,24819.996
254204,27023.764
316622,29679.807
192656,34367.31
375404,35415.617
164567,26944.674
324843,22476.938
23312,38171.164
290642,27748.219
203309,3521.2559
49187,24720.61
361586,38305.453
116778,26642.092
179850,33123.02
271114,24364.01
206843,31210.719
317095,34074.266
182750,28902.164
341481,29835.229
27452,39456.945
35531,2251.2273
27285,29639.219
130088,28305.746
173172,39383.64
33590,39837.367
122473,34385.938
21432,38128.46
10908,30133.89
149664,27816.357
325714,26694.773
333598,28041.117
264279,8001.2236
317242,7161.977
34385,41651.105
271128,42603.74
144882,38785.43
287999,29924.695
121662,41355.383
225398,38108.074
230041,9574.073
1807,41634.2
96663,28098.781
335271,29820.4
116279,30013.018
177804,25482.014
156872,39004.914
353987,27232.262
14052,2713.4253
78638,45989.316
307604,42971.805
115531,32005.193
154043,42464.48
320956,42749.36
70833,32952.793
62168,38356.12
356003,38319.074
341451,37392.867
14221,39199.273
70398,42598.832
61256,32100.648
294042,29434.918
102729,41850.8
16962,24486.469
33549,34537.31
3399,43187.97
188838,41922.9
18908,37529.516
4211,30898.928
286119,29822.504
27255,27895.652
63078,29924.35
319862,36629.918
338187,3380.0645
134129,30201.69
337903,36986.89
374627,39922.22
116225,36639.766
295554,33428.047
77338,29555.082
304308,52526.45
188453,20490.695
84213,23041.533
43476,37283.98
252450,28530.47
250216,39252.344
252951,40966.652
285677,29142.793
318519,29969.002
345964,30447.814
118276,30127.752
306344,32148.203
101160,34197.355
299167,12146.339
92957,32152.191
177938,40541.164
358814,30060.906
325093,39437.414
234240,32731.105
163445,10004.609
152471,38936.42
21609,28006.555
62906,30615.004
37671,37549.97
334323,24434.396
106549,26516.55
51562,22068.236
32769,40521.504
361305,30049.766
351305,40190.52
241439,36356.855
216610,42783.49
281959,36377.73
259549,27628.371
86916,32062.248
220561,28866.803
188964,34610.76
208253,31873.59
101355,40663.707
351596,23168.904
65668,24604.633
66329,49728.93
107916,25604.965
23931,38457.19
351477,32251.984
200786,37624.473
162907,29796.59
174997,33241.5
41772,7949.3823
88245,17141.523
207809,27158.623
125683,31038.076
183466,3960.551
192108,32762.998
307672,24589.959
58144,37340.812
231776,37456.543
45020,7933.2593
8127,29866.695
224868,8290.153
21135,42411.848
32868,32618.24
179866,31230.861
234275,42062.25
217518,40744.543
308891,28736.975
272832,26042.256
209658,42761.133
363882,42957.613
312818,31955.215
199517,1445.6147
167115,33064.824
52811,29337.307
83208,29403.422
360728,40336.637
93738,27705.752
268378,27922.615
317274,37295.188
376160,14614.176
241643,2067.8186
2183,26545.695
44577,17154.678
74836,30679.586
134921,293.0826
371942,27593.908
302347,23844.674
284146,42221.457
152197,33257.594
1050,34678.19
109949,28416.193
58805,28728.77
68248,38168.887
108410,32522.436
237446,28974.58
375630,26881.562
221550,27352.027
27405,27915.975
91817,29011.219
5430,32986.426
271229,21705.3
175874,39950.355
309380,35615.547
182423,34593.953
115629,27848.113
317621,30615.031
285311,25058.852
54845,35271.766
259343,41078.105
283165,38705.85
28594,29964.854
75070,32088.66
45000,29791.145
91893,21640.84
180046,27453.318
96623,42795.367
288952,37331.977
