id,Annual_Premium
31189,0.06540453
144765,0.04813981
251906,0.066101246
222720,0.05254707
18560,0.070642725
353115,0.019415207
240697,0.06264651
247278,0.048210204
237732,0.058336355
130625,0.038843412
96298,0.053278044
224028,0.045163628
201025,0.043873407
231539,0.046686713
205699,0.038434524
48649,0.018596262
139624,0.042753007
177516,0.04294982
49072,0.058638282
197681,0.04445875
379100,0.04462462
355038,0.050870877
4205,0.044079788
102764,0.06914814
78808,0.05398865
15335,0.055694375
125500,0.040286936
155646,0.06341113
242814,0.06729039
254452,0.047279708
286824,0.038688328
330316,0.07749217
379822,-0.0010587883
195541,0.060653314
344643,0.06243379
337814,0.04367068
118261,0.056739476
367187,0.043064516
183009,0.04760873
180830,0.05909683
368142,0.056494575
264054,0.058322687
304252,0.040959556
66714,0.066032715
174959,0.046111226
201990,0.05061376
223978,0.044935875
137100,0.051944625
320123,0.053588588
84052,0.066044234
157494,0.0562871
35704,0.057964824
11609,0.052770406
373461,0.049460884
45298,0.062373508
163201,0.044784363
154918,0.05821227
359996,0.047471914
85970,0.051016927
55206,0.045911457
30980,0.038505692
277649,0.07829419
356686,0.071930975
263863,0.047943495
32736,0.05208844
229832,0.049317107
352855,0.037530713
13323,0.06299181
57442,0.049675014
228285,0.050020095
345430,0.073585495
246842,0.04553395
13363,0.018594654
211122,0.06686924
27637,0.074695095
285994,0.06383087
350530,0.072256304
24505,0.04514524
315697,0.067871876
375265,0.043969072
328208,0.04934987
130478,0.050219443
24857,0.06810562
303259,0.06053027
247378,0.065466546
7432,0.049254406
247556,0.057406396
930,0.038564518
254547,0.049893375
192713,0.07358484
329646,0.04497954
61810,0.074647166
373115,0.043785177
15166,0.04321191
185737,0.05114854
21126,-7.738674e-05
311785,0.0029597846
363059,0.048535146
262600,0.063225895
7504,0.04711751
164971,0.049123302
170893,0.054382447
241431,0.058278248
243830,0.07074745
27895,0.055178043
183140,0.045429785
342325,0.045548733
325367,0.04436757
330569,0.048534706
50007,0.07152941
88727,0.025363896
6494,0.051368874
78412,0.053371254
115848,0.07391397
355252,0.060435817
212693,0.07586401
194974,0.045826092
73803,0.020901166
311578,0.06661567
11152,0.04546734
191932,0.006078692
135670,0.04688257
369378,0.049440138
258780,0.044053774
298916,0.05702859
268830,0.039424624
167625,0.05692417
297206,0.06911402
249129,0.039405394
74076,0.06329816
271232,0.04552251
162820,0.069171146
139874,0.05571601
209319,0.050008055
346692,0.07887187
202603,0.04476993
232836,0.06604086
200381,0.044919442
348609,0.013528019
246283,0.04903766
325087,0.0653154
111132,-0.00020570177
156779,0.07097198
255072,0.04850667
136659,0.06379205
352574,0.026183046
42243,0.07393339
210130,0.069251
326060,0.04885192
158801,0.07060548
246677,0.06491584
34461,0.069336325
311546,0.06774271
204517,0.04553646
94622,0.06766753
233832,0.04279449
350673,0.05520243
12362,0.050521065
163475,0.06416411
177425,0.052279
160151,0.06125574
118918,0.071035154
43466,0.04441604
309086,0.071714
229423,0.04722435
165175,0.04517336
91020,0.044320915
352892,0.054611973
215964,0.045126114
154360,0.04316246
377047,0.05482351
368564,0.045886055
10831,0.0495525
279782,0.065573335
321194,0.04843201
48443,0.05230125
336686,0.07137536
118168,0.076181225
260973,0.05386509
77680,0.041574024
151666,0.05306302
19209,0.016486367
280123,0.029720789
235366,0.06139551
21955,0.02252261
136502,0.034676317
278966,0.06762775
304674,0.039973766
153251,0.0004439729
265166,0.07103234
310534,0.043923754
13041,0.07082607
218356,0.04495858
148774,0.06305669
140905,0.052220035
233468,0.04088379
249672,0.05443575
91279,0.03900496
205997,0.011736852
228062,0.02814041
279469,0.07614657
193575,0.040272098
42915,0.04593143
206162,0.044807233
270512,0.053669006
163059,0.0711619
151365,0.06099215
23044,0.06834545
148981,0.053842492
360659,0.05104887
53197,0.06404988
335997,0.059915945
10488,0.06750584
269649,0.073556036
262266,0.056300223
319516,0.04764172
309593,0.051005267
256238,0.04794132
81149,0.057785217
272175,0.045835692
314919,0.056026217
133030,0.0637884
214876,0.035672545
288994,0.06976728
234342,0.048401892
127495,0.06425975
288201,0.04431201
307219,0.06874402
201027,0.06520449
192905,0.065882824
126281,0.0010660322
367218,0.037282445
268407,0.055999953
124524,0.05264783
14548,0.032912318
304116,0.04959797
260191,0.071049064
280228,0.06592728
159043,0.048694067
322950,0.046274766
377844,-0.008465329
278894,0.04704483
79283,0.070624314
146236,0.04857321
302203,0.048907742
188730,0.049024165
303642,0.033787206
82606,0.050294906
190192,0.0558339
299146,0.068997726
201361,0.036236275
310624,0.06983259
123981,0.042299718
75599,0.045821156
176898,0.06315762
308154,0.04577661
25117,0.04321563
109242,0.06164034
349965,0.06973593
155589,0.058507398
368354,-0.0006999642
305944,0.06776618
815,0.07301261
348850,0.06826209
51668,0.024825811
188112,0.0652302
54811,0.07377206
184578,0.07875355
347853,0.04167782
85698,0.04265596
377503,0.053821955
191913,0.069749326
10403,0.053004894
145576,0.07532277
22999,0.046582527
215393,0.046993125
123795,0.04674413
50269,0.06940884
23937,0.0740422
102153,0.047377523
21904,0.0677349
258652,0.05039396
643,0.056147035
348204,0.06631509
206941,0.045566548
221286,0.05054156
11574,0.04170559
213488,0.04567281
128504,0.045541663
146322,0.045253623
184559,0.07361536
35247,0.0649423
225782,0.011674877
224445,0.052454825
164589,0.06868722
292885,0.07232286
171793,0.06924054
171925,0.055960603
277551,0.0693049
340270,0.0504869
378399,0.06757345
327927,0.051897235
132987,0.064465344
268227,0.057552002
247392,0.047693394
331976,0.049258806
18224,0.0472085
250661,0.052691884
368400,0.05139182
343816,0.0013939047
193323,0.06627486
324017,0.05345931
51157,-0.0004830962
330298,0.073836945
24094,0.051801965
281012,0.043905474
226066,0.019511094
227947,0.07114981
139831,0.045913927
244397,0.04447942
298678,0.0631098
50210,0.0570281
48959,0.07068367
218908,0.054181825
348653,0.046243273
77584,0.07208202
18618,0.07869624
310113,0.06936642
216314,0.041032594
302591,0.047178835
43680,0.05367824
192373,0.048126496
27470,0.069942296
1237,0.01343603
21582,0.061899528
43331,0.070567206
311827,0.044853646
230662,0.063147284
99727,0.055686507
148562,0.060035106
112580,0.043759923
217257,0.060716752
237665,0.04316817
13859,0.044262335
251564,0.074565955
75159,0.06400922
12014,0.073317245
82210,0.056147035
165367,0.034148943
41395,0.06727286
352117,0.05322047
282732,0.031169005
274620,0.05233452
89899,0.04906821
27451,0.048806053
20943,0.07029989
338506,0.063299544
200638,0.06999945
63315,0.07356135
349835,0.012520206
132077,0.07107165
291189,0.02012987
158219,-0.0005035461
142750,0.04909291
371411,0.056579467
29920,0.07151875
16946,0.06200685
275050,0.04747686
219456,0.07112659
283790,0.072779655
125774,0.05164545
44052,0.06165866
338423,0.053603094
154864,0.04223805
93564,0.043603558
318556,0.040753096
128882,0.026303431
324923,0.04682586
107738,0.0686673
47167,0.039034117
17141,0.056118935
171174,0.07121955
349666,0.04437592
185320,0.05581648
211098,0.052102964
99377,0.05474801
358172,0.06656626
48694,0.061442025
329553,0.047856245
88342,0.040291328
205284,0.05137105
192201,0.062763
319020,0.068820216
319743,0.041581444
284728,0.052261595
19222,0.03402251
377091,0.048564237
50189,0.0652077
372872,0.058781717
193523,0.07293594
379422,0.077683136
15996,0.070928715
22844,0.07354856
169991,0.060110964
132546,0.06803333
111709,0.07089615
301608,0.052307844
346786,0.044712324
380931,0.05349081
375140,0.043106016
257986,0.061367117
14419,0.075411856
224786,0.04875904
266010,0.07186413
240864,0.048069376
61039,0.041579213
11181,0.042222448
221649,0.077618726
215610,0.052922383
55233,0.042094685
264115,0.0051011066
128262,0.040081047
12147,0.06882883
231466,0.021042885
172159,0.0650115
261323,0.063406125
121407,0.050389476
15700,0.069297194
84646,0.045837633
139932,0.04814602
296808,0.043910712
180777,0.057962593
212971,0.06466904
163412,0.07113932
97739,0.06337877
142358,0.050517265
56215,0.049400106
194779,0.045169055
316999,0.051959403
242355,0.071605645
197408,0.057473253
198106,0.052377652
320173,0.069998406
175460,0.048336793
299533,0.069306865
228149,0.045610093
96509,0.034821507
234547,0.05254024
206179,0.051786765
99412,0.07181856
25428,0.049641553
213471,0.05583942
284120,0.053021926
274178,0.07615022
87824,0.04599652
372368,0.0029548672
100416,0.0738467
153014,0.06937393
224359,0.05774425
3036,0.044840373
144830,0.042859044
178451,0.051849656
298827,0.061384264
278280,0.06918991
107801,0.07214117
203110,0.047405086
119420,0.06563291
334828,0.019013837
179245,0.0429638
282571,0.06567289
378373,0.045768373
257815,0.059111718
23289,0.07484924
134339,0.08002271
257786,0.045904066
268657,0.06328917
230110,0.04540905
14806,0.06653718
165761,0.07450307
33310,0.051554855
196076,0.001708329
115272,0.042825904
238618,0.049737543
228921,0.0500699
107469,0.048889585
11092,0.013259367
57270,0.07118509
331130,0.050131712
181790,0.064996414
17387,0.053175163
191405,0.06875011
94612,0.06792697
165923,0.06099751
246362,0.054037042
68322,0.051839184
70772,0.063398674
343946,0.048724122
255974,0.06591957
259182,0.015351198
2709,0.03995918
147941,0.049713384
80661,0.07136143
244263,0.068806276
193257,0.06436717
133630,0.06617505
358342,0.06252383
349365,0.0524074
334934,0.06738869
159155,0.05352578
80143,0.045949697
14428,0.069079034
12974,0.066357434
48447,0.00033551967
330538,0.045668755
102592,0.04806902
47885,0.068950266
266896,0.050903328
296179,0.04849803
238279,0.043679174
147888,0.06487289
287065,0.045848034
129311,0.057482865
124526,0.050455973
338945,0.072987705
226095,0.015659498
225392,0.052646056
58752,0.052841555
35779,0.07583002
205712,0.052776244
180006,0.06297716
284045,0.059003465
363277,0.040094137
217268,0.06600516
336222,0.046236325
334957,0.040912848
289913,0.07297138
333727,0.03164867
123882,0.0028017543
283719,0.051124025
56251,0.04336956
188570,0.054309107
108145,0.04893968
66093,0.03420344
201386,0.0736646
294950,0.034112558
33533,0.054968897
169960,0.0686269
54566,0.07481132
122837,0.07135535
229629,0.047760997
118256,0.06794381
142934,0.07113258
190597,0.07274395
289317,0.053734794
39689,0.016287858
366999,0.0571037
307996,0.04708608
37249,0.06689447
239940,0.05004458
280837,0.051945116
205912,0.047494065
362807,0.047285315
89599,0.047868025
139334,0.07380853
275475,0.06821123
192931,0.053671762
313968,0.06594068
52583,0.04847585
242170,0.0656898
231685,0.060102586
66110,0.045074686
267677,0.067539446
286782,0.073885255
145582,0.07211976
49505,-0.0014308689
232831,0.07516261
160607,0.054146156
352593,0.06961954
131185,0.06456263
13865,0.068461895
129388,0.043905787
41887,0.07290417
40553,0.07298109
264413,0.013344907
305761,0.049487405
273580,0.0024012977
136628,0.053549677
304580,0.06983886
251971,0.07012878
151768,0.050277725
278241,0.07316626
44340,0.06384303
179292,0.047795903
342676,0.06848505
250728,0.04681997
80846,0.04885896
55164,0.014912335
221055,0.06614315
317778,0.039844204
243270,0.045620915
188921,0.04406457
311044,0.060647164
202304,0.06567189
267062,0.07443425
267748,0.0728984
197965,0.07305019
376273,0.055099707
37284,0.04767257
228257,0.019038118
311409,0.05551512
254581,0.008212567
329178,0.048649296
161403,0.046678472
134042,0.06232564
259190,0.07408641
255254,0.04998963
51612,0.067688234
2348,0.017108861
87467,0.049739238
372790,0.0624347
325295,0.04545576
13801,0.053976845
187070,0.049537346
320183,0.060588446
95184,0.052158877
222942,0.06834855
326783,0.045940135
225222,0.04761936
52656,0.0752845
57423,0.04168767
173155,0.05838317
366612,0.041464612
232922,0.050624028
285729,0.040449537
208995,0.06464241
102557,0.07005762
243157,0.052149426
242155,0.054728933
190344,0.03324607
151328,0.046118848
197205,0.0460891
186893,0.04315759
258462,0.044637445
107817,0.049260788
159111,0.04605351
234044,0.043139227
212034,0.06560402
149986,0.064236954
279526,0.073717
330265,0.06450079
121405,0.043986466
279559,0.038834505
341283,0.047054198
276958,0.06930555
245546,0.045913927
12191,0.04060218
369662,0.04637611
296461,0.06680028
376822,0.043882813
70556,0.044215906
223526,0.05228543
165182,0.06943629
380064,0.051665794
150611,0.045699816
37416,0.0681246
2363,0.038004432
325773,0.054201994
150338,0.057216994
92964,0.0071920506
279033,0.066009656
205253,0.046845168
238258,0.066904694
35897,0.06486675
177308,0.02005393
378987,0.07008768
292853,0.017777124
360560,0.05312116
352067,0.049833074
48145,0.07103565
314304,0.07273025
199763,0.06681036
375961,0.050307345
287726,0.0458236
162809,0.06978887
283116,0.04985979
182665,0.0049898345
1039,0.050380386
233039,0.046550773
344236,0.06649154
31326,0.073395655
67336,0.07131573
42884,0.048837997
353722,0.042402357
136871,0.066154525
100559,0.04828434
31853,0.055670973
18426,0.075349204
248300,0.017044479
32139,0.04294981
132716,0.026586324
177827,0.05065519
362241,0.069379754
41401,0.06353802
169742,0.071677715
57658,0.050099786
126229,0.048393335
171802,0.047080114
290399,0.07089995
57830,0.046440218
204913,0.071449965
374315,0.07073756
320471,0.05069525
146062,0.014664555
231220,0.077046916
2686,0.051626362
62855,0.055509668
57797,0.014841943
113705,0.06060495
205815,0.049956165
290992,0.057688855
25043,0.06283605
215356,0.070552036
44019,0.05008606
136365,0.048596118
321855,0.06625081
110282,0.050504897
178743,0.045557052
165260,0.053578507
38918,0.03419478
234472,0.041386425
310577,0.06782803
146584,0.06499081
166907,0.06393131
111267,0.049395602
189674,0.046425108
52949,0.051526006
283697,0.034200974
291446,0.0768032
66078,0.06962496
290212,0.05553515
94677,0.065431945
379244,0.0537915
7154,0.072051205
161347,0.041133534
198528,0.068674974
144160,0.048880104
176844,0.04884484
97400,0.048185993
274415,0.042329792
220913,0.05551794
253058,0.07742343
295318,0.052817672
195008,0.04588526
223992,0.05516177
125175,0.050509132
355655,0.065401286
42791,0.04696975
43976,0.043139048
343177,0.057513844
189251,0.0455188
125359,0.046383888
165951,0.04585939
72695,0.03851927
97005,0.046255056
89765,0.07093096
25388,0.044823833
187886,0.07218711
249977,0.048806444
377174,0.07175505
83562,0.045481015
190602,0.07371989
167595,0.04075549
168968,0.04624042
266714,0.044947248
185829,0.040668085
171636,0.07251592
352525,-0.0020982719
258032,0.044731192
173573,0.046557795
354115,0.043650646
47767,0.045309886
250397,0.060144458
87909,0.051201485
285699,0.039298918
69187,0.07303852
243026,0.04172644
34886,0.07243633
293803,0.036989547
46985,0.07064177
48031,0.046908833
306733,0.068122886
73731,0.050891526
141226,0.052909814
350294,0.05221894
270740,0.07315721
357799,0.05018859
190070,0.044581946
15986,0.04427239
92226,0.072381854
59145,0.06913938
54618,0.06695388
189765,0.05779565
257246,0.012950924
265819,0.06485015
167942,0.04006237
372860,0.066998556
124086,0.04505201
136412,0.072373204
123251,0.049607124
57952,0.052260526
93439,0.051529735
342207,0.050898515
134183,0.063927375
232418,0.045379933
321584,0.048281852
295359,0.07384191
36416,0.06287232
209533,0.049237065
19932,0.051021717
366627,0.048539467
281405,0.062983975
281398,0.05077837
84597,0.047378507
160774,0.045922264
315425,0.052170184
227151,0.040935274
110317,0.04347693
228408,0.06972235
99423,0.04967033
225005,0.044649977
57848,0.06011162
138266,0.06491955
179080,0.04667627
58744,0.020748958
15008,0.031149572
202809,0.0030747657
104345,0.049288947
57123,0.07192452
1556,0.05734488
288409,0.027696267
157941,0.07023494
119027,0.07668656
324965,0.044911083
297088,0.047654416
307533,0.056588605
208266,0.04584202
158700,0.07302665
346693,0.045101676
139203,0.050961547
271223,0.044678498
78994,0.068046466
319439,0.05727608
97336,0.07109896
102500,0.052202143
196957,0.07114709
28709,0.051801056
93869,0.0016293735
242905,-0.0010187026
169648,0.049429923
52206,0.06700747
115483,0.068781674
37977,0.04541754
88548,0.050985057
100759,0.049944792
302087,0.048587672
6216,0.044588782
1229,0.046091616
123409,0.04707884
274894,0.06909031
279079,0.05092264
279010,0.06445262
16073,0.06466721
102143,0.05378052
190780,0.0568635
357539,0.04882719
16765,0.039136197
52478,0.07287196
185633,0.045118626
100086,0.06021605
38979,0.04609893
225109,0.007947154
373510,0.054225206
357683,0.047715485
256692,0.05655691
284046,0.07303994
165421,0.06671621
112704,0.043070395
261683,0.0454381
88874,0.039925113
352095,0.06710413
220463,0.07346063
340242,0.048696246
158148,0.047396183
223780,0.04986542
350380,0.058770213
376915,0.056322724
310782,0.05872755
80315,0.04592295
95826,0.020678781
249802,0.021012453
85300,0.071746916
323479,0.056714833
223522,0.036169935
283984,0.048261967
295468,0.059025805
184932,0.048049107
32952,0.068015136
239525,0.04750767
51904,0.07039109
76898,0.04452049
256750,0.040734474
19456,0.04958759
346219,0.05103811
321538,0.06855727
263088,-0.0009720659
49891,0.07029798
189708,0.06781465
229649,0.043784812
212937,0.042701505
373816,0.04857004
308697,0.049308393
353497,0.014153987
